7970 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 15881 21018 2928 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
5264 5312 5272 779 779 779 779 779 779 779 779 779 779 779 779 779 779 779 779 779 779 779 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921 4921
19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755 19755
20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 20780 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 16418
4449 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 2436 4449 4449 4449 4449 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4477 4478
3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462 3462
3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 3470 18654 18655 5559 5559 5559 5559 5559 5559 5559 3470 3470 3470 3470
913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 913 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902 5902
959 959 959 959 959 1173 1174 980 980 980 980 1175 642 232 1075 1075 1075 1075 1075 1075 1075 1075 532 532 532 532 532 532 532 532 532 1121 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176 1176
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 98 98 98 98 98 98 98 98 98 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
4898 4898 4898 4898 4898 4898 4898 4898 4898 4898 4898 4898 13353 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372
7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507 7507
12960 12960 12960 12960 12715 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 9036 3797 1519 12716 12802 12802 12802 12802 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796 12796
73 73 74 75 60 60 60 60 70 75 68 68 68 68 68 68 68 68 50 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76
9102 9102 9102 9102 9102 9102 9102 9102 9102 9102 9071 4189 2055 8450 8450 8450 8450 8450 8450 8450 8450 8450 8450 2034 1912 5138 5138 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071 9071
3045 3045 3045 3045 3045 3045 3045 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728
17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 17427 18361 18362 6380 6380 6380 6380 6380 6380 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
16418 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 21394 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001 7001
6511 6511 6511 6511 6511 6511 6511 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512 6512
5549 5549 5549 5549 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 5550 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
2383 2383 2383 2383 2383 2383 2383 2383 2383 2383 2383 2383 2383 177 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256 2256
17160 17160 3795 3879 3879 3879 3879 3879 3879 3879 3879 3879 3879 3879 3879 3879 3879 3879 17698 17699 17700 17700 17700 17701 17702 8224 16479 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 7649 3782 3782 3782
14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563 14563
4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 4835 21887 11099 11099 230 21888 21888 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452 21452
17144 17144 17144 17144 17144 17144 17144 17144 17144 17144 17144 17144 17144 17144 17144 3795 1345 1345 1345 1345 1345 1345 1345 1345 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 476 5879 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133 14133
3045 3045 3045 3045 3045 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 10735 5559 13350 13350 13350 13350 13350 13350 13350 13350 13350 11652 11652 11652 11652 11652 11652 11652 11652
5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 5643 7554 7628 7629 4381 4381 4381 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7587 7511 209 28
4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 4215 17971 17972 17972 17972 17972 17972 17972 6367 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
10402 10402 10402 10402 10403 10403 10403 10403 10403 10403 10404 10404 10405 10406 10407 10408 10409 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410 10410
20342 20342 20342 4144 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480
29 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 15745 3878
16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 21574 20994 20994 20994 20994 20994 20994 20994 20994 20994 20994 20994
153 153 153 3045 4372 4372 4372 4372 10224 12791 3854 3045 109 109 13466 13467 13467 13467 13468 13468 13469 13470 13470 13470 13327 3782 3795 3795 3795 3795 3795 3795 3795 3795 3795 171 171 171 171 171 171 171 171 171 171 171 171 171
18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18983 18984 11553 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
36 36 36 43 15 3045 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 34 5 36 36 36 36 36 36 36 36 36 36 16 36 5 5 36
15379 15379 15379 15379 15380 15381 15382 15383 15384 15385 15386 15387 15388 15389 15390 15390 15391 15392 15393 15394 15395 15396 15397 15398 15399 15400 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401 15401
8128 8128 8128 8128 8128 8128 8127 2290 8134 8134 8134 8134 8134 8134 8134 8134 8135 8136 8137 8138 6231 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051 8051
5571 5571 5571 5571 5571 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521
1980 2154 2155 2156 2157 2158 2158 2158 2158 2158 2158 2159 2160 2161 1931 2162 2153 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980
3884 3884 3884 3884 3884 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802 12802
205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632 13632
